question,answer,ground_truth,bertscore_f1
What is the project credit requirement for Data Science stream?,The project credit requirement for the Data Science and Business Analytics stream is 32 credits.,The Data Science and Business Analytics stream needs 32 project credits.,0.9547
What is the anticipated cost for the ECE stream?,The anticipated cost for the ECE stream is approximately 8.8 to 10 lakhs for the full duration of the program. This fee is paid progressively during each semester.,"The Electronics and Communication Engineering stream costs ₹9,61,100.",0.8498
How are term fees calculated?,"Term fees are typically calculated based on several factors, including the specific program or stream a student is enrolled in, the number of credits taken during the semester, and any applicable additional fees (such as gymkhana fees or bench fees). 

In the context provided, the overall fee structure for the full duration of the program ranges from approximately 8.8 to 10 lakhs, which is paid progressively each semester. This means that the total fee is divided across the semesters, and students will pay a certain amount each term based on their course load.

To get a precise calculation of term fees, students should consider the following:

1. **Program Stream**: Different streams may have different fee structures.
2. **Credits Taken**: The number of credits a student enrolls in for that semester will affect the tuition fee.
3. **Additional Fees**: Any other fees (like gymkhana or bench fees) that are applicable for that semester.
4. **Reimbursement**: If a student is sponsored by an organization, they may need to pay upfront and seek reimbursement later.

For the most accurate calculation, students should refer to their specific program's fee schedule or consult the university's financial office.",Term-wise fees depend on the number of registered course and project credits.,0.8397
When is the annual academic fee due?,The annual academic fee is due on 15th August.,The annual academic fee is payable in the August term.,0.9493
What is the payment deadline after the fee request?,"The payment deadline after the fee request is not explicitly stated in the provided context. However, it mentions that students must submit their scholarship request to the department by the 15th day of the month to receive payment. Additionally, if the last date of payment falls on a holiday, fees can be paid without penalty on the next working day. 

For a more specific deadline regarding payment after a fee request, you may need to refer to additional university guidelines or contact the university directly for clarification.",Students must pay the fee within 30 days of the request being raised.,0.8602
Where can students view fee payment requests?,Students can view their fee payment requests on their SAP profile. This profile will provide details regarding their application status and any associated payment requests.,Fee requests are posted on the Receipts Portal.,0.869
When is the receipt available after payment?,"The receipt for the payment is typically available immediately after the transaction is completed. Once you make the online payment through the payment gateway, you should receive a confirmation of the payment, which often includes a receipt. If you do not see the receipt right away, you may want to check your email for a confirmation message or revisit the Application Status page for any downloadable receipts. If you encounter any issues, it's advisable to contact the university's support for assistance.",Receipts are auto-generated within 5 days after successful fee payment.,0.8401
Who to contact for payment issues?,"For payment issues, you should contact the university's administration or the designated financial office. If there is a specific contact person mentioned in the official university sources related to payment issues, it is not provided in the context you shared. However, you can typically find this information on the university's official website or by reaching out to the admissions office for assistance.",Contact receipts.fna@iisc.ac.in and copy office.iken@iisc.ac.in for payment issues.,0.8379
Will fees be refunded if a course is dropped after the deadline?,"No, the fees will not be refunded if a course is dropped after the deadline.",Course fees are not refunded if dropped after the drop-without-mention deadline.,0.9376
What happens to the fee if a course is dropped before the deadline?,"If a course is dropped before the deadline, the fees for that course will not be refunded. The student will still be responsible for paying the fees associated with the course, regardless of whether it is dropped during the 'course drop without mention' period or with mention.",Fees for dropped courses before the deadline are retained as credit for future terms.,0.8773
