question,answer_a,answer_b,answer_c,system_a,system_b,system_c
What is the window for dropping a course without mention?,"The window for dropping a course without it appearing on your transcript, often referred to as the ""drop/add period"" or ""course adjustment period,"" varies by institution. Typically, this period occurs at the beginning of a semester or term and lasts from one to two weeks. During this time, students can drop courses without any record on their transcript.

To get the specific dates for your institution, you should check the academic calendar or contact the registrar's office. They will provide the exact deadlines and any additional procedures you might need to follow.","The window for dropping a course without mention on the transcript is from May 11, 2025, to May 30, 2025.",The window for dropping a course without mention is from 11.05.2025 to 30.05.2025.,Basic,RAG,RAG+Prompt
When is course dropping without mention auto-approved?,"The term ""course dropping without mention"" typically refers to a policy at some educational institutions where students can drop a course within a certain timeframe, and it will not appear on their academic transcript. This is often referred to as the ""add/drop period"" or ""drop period."" The specifics of this policy, including the deadline for dropping a course without it being mentioned on a transcript, vary by institution.

To find out the exact deadline for dropping a course without mention at your institution, you should consult the academic calendar or contact the registrar's office. They will provide the most accurate and up-to-date information regarding course drop deadlines and policies.","Course dropping without mention is auto-approved during the specified time period, which is from May 11, 2025, to May 30, 2025, as stated in the university's guidelines. However, it's important to note that while the dropping process is allowed during this period, students are still advised to inform the course instructor.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
What are the dates for dropping a course with mention?,"The specific dates for dropping a course with a mention, such as ""W"" for withdrawal, can vary significantly depending on the institution and the academic calendar for the semester or quarter. Typically, universities and colleges have specific deadlines for dropping courses without any record on the transcript and later deadlines for dropping courses with a ""W"" grade.

To find the exact dates for your institution, you should:

1. **Check the Academic Calendar**: Most universities and colleges publish an academic calendar on their website, which includes important dates for adding, dropping, and withdrawing from courses.

2. **Contact the Registrar's Office**: They can provide detailed information about deadlines and the implications of dropping a course.

3. **Consult the Course Syllabus**: Sometimes, instructors include important academic deadlines in the syllabus.

4. **Use the Student Portal**: Many institutions have online systems where you can view important dates and deadlines related to your courses.

If you provide the name of your institution, I might be able to guide you on where to find this information.","The dates for dropping a course with mention are from June 4, 2025, to June 13, 2025.",The dates for dropping a course with mention are from 04.06.2025 to 13.06.2025.,Basic,RAG,RAG+Prompt
When will the end term exam be held?,"I'm sorry, but I don't have specific information about exam schedules. You should check with your educational institution, such as your school's academic calendar or contact your instructor or administration office, to find out the exact dates for your end term exams.","The end term examination will be held on June 27, 2025.","The end term examination will be held on June 27, 2025.",Basic,RAG,RAG+Prompt
When will exam results be published?,"I'm sorry, but I would need more specific information to provide an accurate answer. Exam results publication dates can vary widely depending on the country, educational institution, and type of exam. It's best to check directly with the relevant school, university, or examination board for the most accurate and up-to-date information.",The exam results will be published on 17th July 2025.,Exam results will be published on 17th July 2025.,Basic,RAG,RAG+Prompt
Who is the M.Tech. (Online) Coordinator?,"I'm sorry, but I don't have access to real-time information or specific details about current personnel in specific roles. To find out who the M.Tech. (Online) Coordinator is, I recommend checking the official website of the institution offering the program or contacting their administrative office directly.","The provided context does not include information about the M.Tech. (Online) Coordinator. To find out who the coordinator is, you may need to check the official university website, contact the university's administration, or refer to the specific program details in the university's information brochure or student handbook.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
What is Prof. Yogesh Simmhan's department?,"Prof. Yogesh Simmhan is a faculty member in the Department of Computational and Data Sciences at the Indian Institute of Science (IISc), Bangalore.",Prof. Yogesh Simmhan's department is the Centre for Data Science (CDS).,Prof. Yogesh Simmhan's department is CDS.,Basic,RAG,RAG+Prompt
What is the contact email for the IKEN Office?,"I'm sorry, but I don't have access to specific contact information for organizations or offices such as the IKEN Office. I recommend checking their official website or contacting them through other official channels for the most accurate and up-to-date information.",The contact email for the IKEN Office is office.iken@iisc.ac.in.,The contact email for the IKEN Office is office.iken@iisc.ac.in.,Basic,RAG,RAG+Prompt
Who chairs the Programme Coordination Committee?,"The Programme Coordination Committee (PCC) is a term that could refer to various organizations or contexts, and the chairperson can vary depending on the specific organization or institution. For example, within the United Nations system, different committees or programs might have their own PCCs with different chairs. To provide an accurate answer, I would need more context about the specific organization or context you are referring to.","The context provided does not specify who chairs the Programme Coordination Committee (PCC). To find out the specific individual or role that chairs the PCC, it would be best to refer to official university documentation or contact the university administration directly.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Which department is Prof. G L Sivakumar Babu from?,Prof. G. L. Sivakumar Babu is from the Department of Civil Engineering.,"The provided context does not include any information about Prof. G L Sivakumar Babu or the department he is associated with. Therefore, I cannot answer your question based on the available information.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Name a faculty member on the AI stream PCC from RBCCPS.,"I'm sorry, but I don't have access to real-time databases or specific faculty listings from institutions like the Robert Bosch Centre for Cyber-Physical Systems (RBCCPS) at the Indian Institute of Science (IISc). For the most accurate and up-to-date information, I recommend checking the official RBCCPS website or contacting the institution directly.","The provided context does not specify the names of any faculty members from the Robert Bosch Centre for Cyber-Physical Systems (RBCCPS) who are involved in the AI stream. For specific faculty names, it would be best to refer to the official university website or contact the department directly for accurate information.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Who is the convenor of the AI Stream PCC?,"As of the latest information available, the convenor of the AI Stream for the People's Climate Change (PCC) initiative is not publicly listed or may have changed. It's advisable to check the official PCC website or contact their administrative office for the most current information.",The information provided does not specify the name of the convenor for the AI Stream PCC. You may need to refer to additional official university sources or contact the university directly for this specific detail.,"I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Which department is Prof. Chandramani Singh associated with?,"Could you please provide more context or specify the institution or university you are referring to? There might be multiple individuals with the name Prof. Chandramani Singh, and additional details would help in providing an accurate response.",Prof. Chandramani Singh is associated with the Department of Electrical Engineering (DESE).,Prof. Chandramani Singh is associated with the Department of DESE.,Basic,RAG,RAG+Prompt
Who is the convenor of the DSBA Stream PCC?,"I'm sorry, but I don't have access to real-time data or specific organizational roles that may change frequently. To find the current convenor of the DSBA Stream PCC, I recommend checking the official website of the organization or institution involved, or contacting them directly for the most up-to-date information.",The information provided does not specify the name of the convenor for the DSBA Stream PCC. You may need to check the official university sources or contact the administration for details regarding the convenor.,"I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
What is Dr. Deepak Subramani’s email?,"I'm sorry, but I can't assist with that request.",Dr. Deepak Subramani’s email is deepakns@iisc.ac.in.,Dr. Deepak Subramani’s email is deepakns@iisc.ac.in.,Basic,RAG,RAG+Prompt
Who is a member of both DSBA PCC and the Management Studies department?,"I don't have access to real-time databases or current organizational rosters, so I can't provide the name of a specific individual who is a member of both the DSBA PCC (Data Science and Business Analytics Program Coordination Committee) and the Management Studies department. You might need to check the latest faculty directory or contact the relevant departments at the institution you are referring to for the most accurate and up-to-date information.","The specific members of the Programme Curriculum Committee (PCC) for the Data Science and Business Analytics (DSBA) program, as well as their affiliations, are not provided in the context you shared. To find out who is a member of both the DSBA PCC and the Management Studies department, you would need to refer to official university documents or contact the administration of the DSBA program or the Management Studies department directly for the most accurate and up-to-date information.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Who is the convenor of the ECE Stream PCC?,"I'm sorry, but I don't have the current information on the convenor of the ECE Stream PCC. You might want to check the official website of the institution or contact the department directly for the most accurate and up-to-date information.",The context provided does not specify the name of the convenor of the ECE Stream PCC. You may need to refer to official university sources or contact the administration for that specific information.,"I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Which ECE faculty member also holds a Dean position?,"To provide an accurate answer, I would need to know the specific institution you are referring to, as many universities have an Electrical and Computer Engineering (ECE) department with faculty members who might hold administrative positions such as a Dean. If you specify the university, I can try to help with more detailed information.","Based on the provided context, it appears that Rajesh Sundaresan is the Chair of the Department of Electronics and Communication Engineering (ECE) at IISc. However, the information does not specify if he holds any additional Dean position. To find out which ECE faculty member holds a Dean position, you may need to refer to the official university website or contact the department directly for the most accurate and updated information.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Who is the Chair of ECE?,"As of my last update, the Chair of the United Nations Economic Commission for Europe (UNECE) changes periodically due to elections and appointments. To get the most current information, you would need to check the latest updates from UNECE's official website or recent press releases.","The information provided does not specify who the Chair of the Electronics and Communication Engineering (ECE) department is. To find out who currently holds that position, you may want to check the official ECE department website or contact the department directly via email.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Name an Assistant Registrar for Academics - I.,"I'm sorry, but I don't have access to real-time databases or specific personnel information about current academic staff members at educational institutions. You might want to check the official website of the institution you're interested in or contact their registrar's office directly for the most accurate and up-to-date information.","The Assistant Registrar for Academics mentioned in the context is Mr. A. Nitin Anand, who serves as the Ex-Officio Member Secretary.","Mr. A. Nitin Anand is the Assistant Registrar, Academic (Ex-Officio Member Secretary).",Basic,RAG,RAG+Prompt
Who provides technical support in IKEN?,"IKEN is a company that offers various educational products and services, and technical support is typically provided by their customer service or technical support team. If you need technical support, it's best to contact IKEN directly through their official website or customer service hotline. They may also have support resources such as FAQs, user manuals, or online chat support to assist you.","For technical support in the I-KEN program, you should contact the IKEN Office directly. They can provide assistance or direct you to the appropriate resources for technical issues. You can reach them via telephone at +91-80-2293-2055/2508 or via email at office.iken@iisc.ac.in.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Who is the Dean of the Faculty of Science?,"I'm sorry, but I don't have real-time access to current databases or the internet to provide the latest information on specific positions such as the Dean of the Faculty of Science at a particular university. You might want to check the official website of the university you are interested in or contact their administrative office for the most accurate and up-to-date information.","The provided context does not specify the name of the current Dean of the Faculty of Science. To find out who the Dean is, you may need to check the official university website or contact the university's administrative office directly for the most up-to-date information.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Name the Dean of Interdisciplinary Sciences.,"Could you please specify which institution or university you are referring to? Many universities have a Dean of Interdisciplinary Sciences, and I would need more information to provide an accurate answer.","The provided context does not specify the name of the Dean of Interdisciplinary Sciences. To find this information, you may need to refer to the university's official website or contact the administration directly.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Who provides administrative support at IKEN?,"As of my last update, I don't have specific information on the current staff or organizational structure of IKEN. For details on administrative support or any other specific roles at IKEN, I recommend checking their official website or contacting them directly.","The administrative support at the IISc's Knowledge and E-Learning Network (IKEN) is provided by the IKEN Office. For specific inquiries or assistance, students can contact the office via telephone at +91-80-2293-2055/2508 or through email at office.iken@iisc.ac.in.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Who is the consultant on the IKEN team?,"I'm sorry, but I don't have access to real-time data or specific organizational details about the IKEN team. You might want to check their official website or contact them directly for the most accurate and up-to-date information.","The context provided does not specify the identity of the consultant on the IKEN team. It only mentions that there will be a retainer consultancy agreement negotiated and that the project will involve guidance from an IISc faculty mentor and an in-house company guide. For specific information about the consultant, it would be best to refer to the IKEN website or contact the relevant department at the university directly.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Who is the M.Tech. (Online) Coordinator?,"I'm sorry, but I don't have real-time information or access to specific organizational roles or personnel assignments. To find out who the M.Tech. (Online) Coordinator is, I recommend checking the official website of the institution offering the program or contacting their administrative office directly.","The information provided does not specify the name of the M.Tech. (Online) Coordinator. For this information, it would be best to consult the official university website or contact the university's administration or the specific department offering the M.Tech. (Online) program.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
What is the email for contacting the IKEN Office?,"I'm sorry, but I don't have access to specific contact information like email addresses for organizations or offices. You might want to visit the official website of the IKEN Office or contact them through their official social media channels to find the appropriate contact information.",The email for contacting the IKEN Office is office.iken@iisc.ac.in.,The email for contacting the IKEN Office is office.iken@iisc.ac.in.,Basic,RAG,RAG+Prompt
Who is the Dean of the Faculty of Engineering?,"I'm sorry, but I don't have real-time access to current databases or the internet to provide the latest information on specific positions such as the Dean of the Faculty of Engineering at any particular institution. I recommend checking the official website of the university or college you're interested in for the most accurate and up-to-date information.",The context provided does not specify the name of the Dean of the Faculty of Engineering. You may need to check the official university website or contact the administration for the most accurate and up-to-date information regarding the Dean of the Faculty of Engineering.,"I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Who chairs the M.Tech. (Online) Programme Co-ordination Committee?,"The chair of the M.Tech. (Online) Programme Coordination Committee can vary depending on the institution offering the program. Typically, the chair would be a senior faculty member or administrator from the department or school responsible for the M.Tech. program. To find the specific individual who chairs this committee, you would need to refer to the official website or contact the administrative office of the institution offering the M.Tech. (Online) program you are inquiring about.","The information provided does not specify who chairs the M.Tech. (Online) Programme Co-ordination Committee. To find out who chairs the committee, you may need to refer to official university documents, the program's website, or contact the Centre for Continuing Education at IISc directly for clarification.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Who is the convenor for the AI Stream Program Curriculum Committee?,"As of my last update, I don't have specific information about the convenor for the AI Stream Program Curriculum Committee. This kind of detail is typically specific to a particular institution or organization and can change frequently. I recommend checking the official website of the institution or organization in question or contacting them directly for the most accurate and up-to-date information.","The information provided does not specify the name of the convenor for the AI Stream Program Curriculum Committee (PCC). For the most accurate and up-to-date information, it is recommended to refer to the IISc Student Information Handbook or contact the Centre for Continuing Education directly.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Which department is Dr. Deepak Subramani from?,"Could you please provide more context or specify the institution or organization you are referring to? There might be multiple individuals with the name Dr. Deepak Subramani, and additional details would help narrow down the search.",Dr. Deepak Subramani is from the Department of Computational and Data Sciences (CDS).,Dr. Deepak Subramani is from the CDS department.,Basic,RAG,RAG+Prompt
Who is the convenor of the DSBA stream?,"I apologize, but I don't have access to real-time data or specific organizational roles that may change frequently. You may need to check the latest information on the official website or contact the relevant department directly to find out who the current convenor of the DSBA stream is.","The information provided does not specify who the convenor of the DSBA stream is. To find out the convenor's name, you may want to check the official DSBA Stream website or contact the Centre for Continuing Education at IISc directly for the most accurate and up-to-date information.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Which ECE faculty member is also Dean of the Division of EECS?,"As of my last update, I don't have real-time access to current faculty positions or administrative roles at specific institutions. To find the current Dean of the Division of Electrical Engineering and Computer Sciences (EECS) at a particular university, you should check the university's official website or contact the department directly for the most up-to-date information.","The context provided does not specify which ECE faculty member is also the Dean of the Division of EECS. To find this information, you may need to visit the official university website or contact the ECE department directly for clarification.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Who provides administrative support at IKEN?,"IKEN, or the International Knowledge and Education Network, typically has a team or department dedicated to providing administrative support. This could include roles such as administrative assistants, office managers, or support staff who handle tasks like scheduling, communication, and coordination. For specific information about who provides administrative support at IKEN, it would be best to contact the organization directly or visit their official website for detailed contact information.","The administrative support at the Indian Institute of Science's Knowledge and E-Learning Network (IKEN) is provided by the IKEN Office. For any inquiries or assistance, students can contact the office via telephone at +91-80-2293-2055/2508 or through email at office.iken@iisc.ac.in.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Name one Assistant Registrar in Academics.,"I'm sorry, but I don't have access to real-time databases or the ability to provide current information about specific individuals in positions such as an Assistant Registrar in Academics. You might want to check the official website of the academic institution you are interested in or contact their registrar's office directly for the most accurate and up-to-date information.","One Assistant Registrar in Academics is Mr. A. Nitin Anand, who serves as the Ex-Officio Member Secretary.",One Assistant Registrar in Academics is Mr. A. Nitin Anand.,Basic,RAG,RAG+Prompt
What does an 'F' grade indicate?,"An 'F' grade typically indicates a failing performance in an academic setting. It means that the student did not meet the minimum requirements or standards set by the course or institution. Receiving an 'F' often signifies that the student did not demonstrate sufficient understanding or mastery of the subject matter. As a result, the student may need to retake the course or seek additional help to improve their understanding and performance.","An 'F' grade indicates that a student has failed a course. This means the student did not meet the necessary requirements to pass. As a result, the student cannot graduate until they clear the 'F' grade by either repeating the same course or taking a substitute course approved by the Degree Coordination Committee (DCC). If a student receives an 'F' grade in a repeated or replacement course, they must leave the programme, as only two 'F' grades are permitted throughout the entire programme.","An 'F' grade indicates a failing grade. A student cannot graduate until they clear it by either repeating the same course or taking a substitute course, as decided by the DCC. If a student receives an 'F' grade in the repetition or replacement course, they must leave the programme. Both the initial 'F' and the final higher grade will be reflected in the transcript.",Basic,RAG,RAG+Prompt
Can a student graduate with an uncleared 'F' grade?,"Graduation requirements can vary significantly between different educational institutions, so it's important to consult the specific policies of the school in question. However, generally speaking, an uncleared 'F' grade can pose a significant obstacle to graduation for several reasons:

1. **Credit Requirements**: Most degree programs require students to earn a certain number of credits in order to graduate. An 'F' grade typically means that the student has not earned the credits for that course, which could leave them short of the required total.

2. **Core or Major Requirements**: If the 'F' grade is in a course that is required for the student's major or as part of the core curriculum, the student will likely need to retake the course and earn a passing grade to fulfill that requirement.

3. **GPA Requirements**: Many institutions have minimum GPA requirements for graduation. An 'F' grade can significantly lower a student's GPA, potentially putting them below the threshold needed to graduate.

4. **Remediation Options**: Some schools offer options such as retaking the course, grade forgiveness policies, or alternative assessments to clear an 'F' grade. Successfully completing these options may allow the student to meet graduation requirements.

To determine the specific implications of an 'F' grade on graduation eligibility, the student should consult their academic advisor or the registrar's office at their institution. They can provide guidance on the necessary steps to address the issue and ensure that all graduation requirements are met.","No, a student cannot graduate with an uncleared 'F' grade. According to the university's regulations, a student must clear the 'F' grade by either repeating the same course or taking a substitute course before they are eligible to graduate.","No, a student cannot graduate with an uncleared 'F' grade. They must clear the 'F' grade by either repeating the same course or taking a substitute course, as stated in the context.",Basic,RAG,RAG+Prompt
How many chances are given to clear an 'F' grade?,"The number of chances given to clear an 'F' grade can vary widely depending on the educational institution and its specific policies. Generally, here are some common approaches:

1. **Retake the Course:** Many institutions allow students to retake a course in which they received an 'F' grade. The new grade may replace the 'F' in the GPA calculation, though the 'F' might still appear on the transcript.

2. **Academic Probation:** If a student accumulates multiple 'F' grades, they might be placed on academic probation. This status often comes with specific requirements that must be met to continue enrollment.

3. **Grade Forgiveness Policies:** Some schools have grade forgiveness policies that allow students to retake a course and have the new grade replace the old one in GPA calculations, often with a limit on the number of courses or credits that can be forgiven.

4. **Appeals and Petitions:** In certain cases, students may be able to appeal or petition for a grade change or additional attempts, especially if there were extenuating circumstances affecting their performance.

5. **Limitations:** There may be a limit on the number of times a student can retake a course or on the number of credits they can attempt to improve grades.

To get the most accurate information, it is best to consult the academic policies of the specific institution in question or speak with an academic advisor.","Only one chance is provided to clear an 'F' grade. If the student receives an 'F' grade again upon repeating the course or in a substitute course, they will not be allowed to continue in the program.","Only one chance is given to clear an 'F' grade. If the student receives an 'F' grade again upon repeating the course or in a replacement course, they will not be allowed to continue in the programme.",Basic,RAG,RAG+Prompt
What happens if a student fails again while clearing an 'F' grade?,"If a student fails again while attempting to clear an 'F' grade, the specific consequences and options available can vary depending on the institution's policies. However, here are some common scenarios and potential steps a student might need to take:

1. **Retake the Course**: The student may need to retake the course again in a subsequent semester. Many institutions allow students to retake courses to improve their grades.

2. **Academic Probation**: If the student continues to struggle academically, they may be placed on academic probation. This status often comes with specific requirements, such as meeting with an academic advisor, attending tutoring sessions, or achieving a certain GPA in the following semester.

3. **Consult Academic Advisor**: It is advisable for the student to meet with an academic advisor to discuss their academic performance and explore strategies for improvement. Advisors can provide guidance on resources available, such as tutoring or study workshops.

4. **Impact on GPA**: Failing a course again will likely have a negative impact on the student's GPA. The student should be aware of how repeated failures can affect their overall academic standing and progress toward graduation.

5. **Financial Aid Implications**: Repeated failures may affect the student's eligibility for financial aid, as many financial aid programs require students to maintain satisfactory academic progress.

6. **Consider Alternative Options**: Depending on the student's situation, they might consider alternative options such as changing majors, taking a lighter course load, or exploring different learning strategies.

7.","If a student fails again while attempting to clear an 'F' grade, they will not be allowed to continue in the program. According to the university's policy, only one opportunity is provided to clear the 'F' grade, whether by repeating the same course or taking a substitute course. If the student receives an 'F' grade again in either case, they must leave the program.","If a student fails again while trying to clear an 'F' grade, they will not be allowed to continue in the programme. Only one chance is provided to clear the 'F' grade, and if the student receives an 'F' in the repetition or in a substitute course, they must leave the programme.",Basic,RAG,RAG+Prompt
Can a student retake a course to improve a passing grade?,"Yes, a student can often retake a course to improve a passing grade, but the policies regarding this can vary depending on the institution. Here are some common considerations:

1. **Institution Policy**: Each college or university has its own policy regarding course retakes. Some institutions allow students to retake courses to improve their GPA, while others may have restrictions.

2. **Grade Replacement**: Some schools offer a grade replacement policy, where the new grade replaces the old one in the calculation of the GPA. However, both grades might still appear on the transcript.

3. **Limits on Retakes**: There might be limits on the number of times a student can retake a course or the number of courses that can be retaken for a grade improvement.

4. **Approval Process**: Retaking a course might require approval from an academic advisor or a department head.

5. **Financial Aid Implications**: Retaking courses can affect financial aid eligibility, as there are often limits on the number of credits that can be attempted with financial aid.

6. **Impact on Academic Progress**: Retaking courses might impact a student's academic progress, potentially delaying graduation.

It's important for students to check with their academic advisor or the registrar's office to understand the specific policies and implications at their institution.","No, a student is not permitted to retake a course to improve a passing grade. According to the university's policy, repetition of courses is only allowed to clear 'F' grades. Students can only retake a course if they have received an 'F' grade; any other grades cannot be improved through a retake.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
What type of course must be repeated if an 'F' is obtained in a hardcore course?,"If you receive an 'F' in a ""hardcore"" course, which typically refers to a core or required course within your major or program, you will generally need to retake the course. This is because core courses are essential for meeting the requirements of your degree program, and passing them is usually mandatory for graduation. It's important to check your specific institution's academic policies, as they can vary, but retaking the course is a common requirement to ensure you have the necessary knowledge and skills in that subject area.","If an 'F' grade is obtained in a hardcore course, the same hardcore course must be repeated.","If an 'F' is obtained in a hardcore course, the same course must be repeated.",Basic,RAG,RAG+Prompt
Is a student eligible for distinction after getting an 'F' grade?,"In most educational systems, a student who has received an 'F' grade would not typically be eligible for distinction. Distinction is usually awarded to students who achieve high grades across their courses or subjects. An 'F' grade, indicating a failing performance, would generally disqualify a student from receiving such honors. However, policies can vary between institutions, so it's important to check the specific rules and regulations of the school or university in question. Some institutions may allow for grade replacement or improvement through retaking courses, which could potentially affect eligibility for distinction.","No, a student is not eligible for distinction after receiving an 'F' grade. According to the university's policy, getting an 'F' grade in any course makes the student ineligible for the award of distinction, even if they subsequently clear the 'F' grade and are able to graduate with a degree.","No, a student is not eligible for the award of Distinction after getting an 'F' grade, even if they clear the 'F' grade to graduate with a degree.",Basic,RAG,RAG+Prompt
How is an 'F' grade treated in CGPA computation after it is cleared?,"In most educational institutions, an 'F' grade typically indicates a failing performance in a course. The treatment of an 'F' grade in CGPA (Cumulative Grade Point Average) computation after it is cleared can vary depending on the institution's policies. Here are some common approaches:

1. **Replacement Policy**: Once the course is retaken and passed, the new grade may replace the 'F' in the CGPA calculation. The 'F' grade might still appear on the transcript, but it will not be factored into the CGPA.

2. **Averaging Policy**: In some cases, both the 'F' grade and the new passing grade are included in the CGPA calculation. This means that the 'F' grade continues to affect the CGPA, but its impact is lessened by the new grade.

3. **Exclusion Policy**: Some institutions may exclude the 'F' grade from the CGPA calculation entirely once the course is retaken and passed. The 'F' grade remains on the transcript but does not affect the CGPA.

4. **Grade Forgiveness Policy**: Certain institutions have a grade forgiveness policy where the 'F' grade is completely removed from the transcript and CGPA calculation once the course is successfully retaken.

It's important to check the specific policies of your institution, as they can differ significantly. If you're unsure, consulting the academic regulations or speaking with an academic advisor can provide clarity on how 'F' grades are","Once an 'F' grade is cleared by successfully completing a repeated or substitute course, it will no longer be included in the computation of the Cumulative Grade Point Average (CGPA). Instead, the grade from the course taken to clear the 'F' will be used in the CGPA calculation. This means that while the 'F' grade affects the CGPA until it is cleared, once cleared, it is omitted from the calculations, and the new grade replaces it.","After an 'F' grade is cleared, it will be omitted from the TGPA computation, and the grade from the repeated or substitute course will replace it in the CGPA computation.",Basic,RAG,RAG+Prompt
What is required to get an 'X' grade instead of an 'F' due to medical reasons?,"To receive an 'X' grade instead of an 'F' due to medical reasons, you typically need to follow your institution's specific procedures for handling such situations. While the exact process can vary between schools, here are some common steps you might need to take:

1. **Documentation**: Obtain official documentation from a healthcare provider that details your medical condition and how it has impacted your ability to complete the course requirements.

2. **Notification**: Inform your instructor or the relevant academic office as soon as possible about your situation. It's important to communicate your circumstances promptly.

3. **Formal Request**: Submit a formal request for an 'X' grade to the appropriate office or committee at your institution. This might be the registrar, the academic advising office, or a specific committee that handles grade appeals or exceptions.

4. **Deadlines**: Be aware of any deadlines for submitting such requests. Institutions often have specific timelines for when you can apply for an 'X' grade.

5. **Follow-up**: Stay in contact with the relevant parties to ensure your request is being processed and to provide any additional information they might require.

6. **Policies**: Review your institution's policies regarding grade changes due to medical reasons. This information is often available in the student handbook or on the school's website.

Remember, each institution may have different policies and procedures, so it's crucial to check with your specific school for the most accurate and relevant information.","To receive an 'X' grade instead of an 'F' due to medical reasons, a student must submit a medical certificate that is certified by the Chief Medical Officer (CMO) of the Institute. If the medical certificate is not provided, the student will be awarded an 'F' grade. Additionally, attendance in the terminal examination is compulsory, and if a student is absent without a valid medical reason, they will receive zero marks and an 'F' grade.","To receive an 'X' grade instead of an 'F' due to medical reasons, a student must submit a medical certificate certified by the Chief Medical Officer (CMO) of the Institute. If this certificate is not provided, an 'F' grade will be awarded.",Basic,RAG,RAG+Prompt
What happens if the ‘X’ grade is not cleared within the deadline?,"If an 'X' grade is not cleared within the specified deadline, the consequences can vary depending on the institution's policies. Generally, an 'X' grade is a temporary grade indicating that a student has not completed all the required coursework due to extenuating circumstances. Here are some common outcomes if the 'X' grade is not resolved:

1. **Conversion to a Failing Grade**: The 'X' grade may automatically convert to a failing grade, such as an 'F' or 'NC' (No Credit), which can negatively impact the student's GPA.

2. **Impact on Academic Standing**: The unresolved 'X' grade could affect the student's academic standing, potentially leading to probation or suspension if it results in a low GPA.

3. **Graduation Delays**: If the course with the 'X' grade is required for graduation, the student may be unable to graduate until the grade is resolved.

4. **Financial Aid Implications**: An unresolved 'X' grade might affect the student's eligibility for financial aid, as maintaining satisfactory academic progress is often a requirement.

5. **Requirement to Retake the Course**: The student may need to retake the course in a future term to earn a passing grade.

It's essential for students to communicate with their instructors and academic advisors to understand the specific implications and explore options for resolving the 'X' grade.","If the ‘X’ grade is not cleared within the specified deadline, it will lapse and be converted to an ‘F’ grade at the end of that timeframe. This means that the student will then have to address the ‘F’ grade in order to graduate, either by repeating the course or taking a substitute course as determined by the Degree Completion Committee (DCC).","If the ‘X’ grade is not cleared within the deadline, it will lapse and be converted to an ‘F’ grade at the end of this timeframe, unless there is any further certified medical reason.",Basic,RAG,RAG+Prompt
What is the application fee for the M.Tech (Online) program?,"As of my last update, the application fee for an M.Tech (Online) program can vary depending on the institution offering the program. Typically, application fees for such programs range from $50 to $100, but it's important to check the specific university's website or contact their admissions office for the most accurate and up-to-date information regarding application fees. If you have a particular institution in mind, I recommend visiting their official website for precise details.","The application fee for the M.Tech (Online) program is Rs. 2000/-, and it is non-refundable, even if you are not called for an interview.","The application fee for the M.Tech (Online) program is Rs. 2000/-, and it is non-refundable, even if you are not called for an interview.",Basic,RAG,RAG+Prompt
How much is the tuition fee per course credit?,"The cost of tuition per course credit can vary significantly depending on the institution, location, and level of study (undergraduate or graduate). For example, public universities often charge less per credit for in-state residents compared to out-of-state students, while private universities generally have a higher per-credit cost. As of my last update, typical per-credit costs can range from around $300 to over $1,500. For the most accurate and up-to-date information, it's best to check directly with the specific institution you are interested in.","The tuition fee per course credit is ₹22,500.","The tuition fee per course credit is 22,500.",Basic,RAG,RAG+Prompt
What is the project credit fee?,"The term ""project credit fee"" can refer to various contexts, such as fees associated with carbon credits, project financing, or specific industry-related credits. Without additional context, it's difficult to provide a precise answer. Could you please provide more details or specify the industry or context you are referring to?","The project credit fee is 5,000 per project credit.","The project credit fee is 5,000/project-credit.",Basic,RAG,RAG+Prompt
